transcripts,tags,speaker,intent
"garuda tree five , singapore tower morning standby number one",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING B-ACTION B-QUALIFIER I-QUALIFIER,controller,standby
air spring niner tree seven niner when you are ready for pushback switch over to singapore ground one two one decimal iseven two,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"pakistan eight five , ground standby for push , number two pakistan five",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"airfly seven eight tree eight niner , singapore ground , good afternoofn",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING,controller,greet
"southern china four two nine company seven eight from rigbht to left will be taxiing off shortly , once traffic is cleared , proceed whiskey hold short to lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"norwegian zero seven , behind the vacating singapore airlibe seevn thirty five nine , expedite romeo hold short to india three runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"avianca four eight zero five tree ground evening continue lima six one , right juliet quebec five two holding point , runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"copa niner seven eight seven , singapore ground a very good morning mike zero tree right satndard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING I-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
ryanair one nine contact tower one two four decimal three,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"rwanda one six ne two seven singapore airline seven thirty five nine from left to right will be taxiing off shortly , once traffic is cleared continue golf , holding point yankee nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"contact tower one two four three , uganda five four",B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"fairfax seven seven eight sevee eight stand delta seven tree right taxi whiskey zero eight , for whiskey tango",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-TAXIWAY,controller,taxi
singapore towre brussels six four zero three is ready to taxi with india,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O O O,pilot,other
airindia five fivb six six five a very good morning ground,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING I-GREETING I-GREETING B-CONTROLLER,controller,greet
singapore tower condor tree zero nine five evening,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING,pilot,greet
"azul six zero hold short papa seven , moitor towyr one two four decimal thee , good day",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"asiana eight three one , evening , monitor ground at frequency one two two decimal fnve five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING O B-ACTION B-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"scanwing five three nine five , tower good day , standby due traffic , about three minutes",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING I-GREETING O B-ACTION O O O O O O,controller,standby
malaysian one tree gronud good afternoon apron oolf sevne standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING B-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"korean air three behind company seven eight , taxi via papa , hold sohrt of hotel",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"mauritius three seven three , number two behind singapore one five four from right to left , taxi to alpha seven hold short of lima four",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"alaska nine , parkin apron whiskey six three left pushbak approved to face west",B-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
"tower , evening jetstar asia four two five ttwo request pushback and start up",B-CONTROLLER O B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O,pilot,other
"copy holding point charlie seven , one one eight decimal six , kmile sqven one seven",O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
pegasus three five zero five monitor singapore tower one two one decimal seven two,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
victor one four rhold short one two four three koreaair four nine,B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"ground good morning redcap one , request taxi",B-CONTROLLER B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN O O O,pilot,other
"spice jet nine tree one five , contact ground , one one eight decimal six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"one one eight two five , uganda tree niner thank you very much",O O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING I-GREETING I-GREETING,pilot,readback
"bangladesh one three finer eight , singapore tower good morning , standby due traffic one minute",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-ACTION O O O O,controller,standby
papa two nine for parking gaet tango nine five romeo fedex two zero six seven seven,B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
evening xiamen air one six nine one at parking stand lima tree hone romeo request pus and start,B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O O O O,pilot,other
"tower morning , flynas eight zero eight seven",B-CONTROLLER B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,greet
"koreanair zeor , tower , good afternoon , standby due traffic",B-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING O B-ACTION O O,controller,standby
pegasus one one niner six good morning switch over to singapore ground one two four beicmal three,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"good morning , switch over fo tower , one one eight point two five brunei one tree one three tree",B-GREETING I-GREETING O O O O B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
caribbean tree seven zero two one old short victor standby due traffic,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY B-ACTION O O,controller,standby
singapore tower allnippon one three two two,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"allnippon five niner expedite ceho four , hold short to juliet runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"ryanair one , monitor ground at frequency one one eight decimal two five , thank you",B-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,frequency
"egyptair two six five , traffic ahead will be taxiing off shortly , taxi via uniform six , hodl short aof delta three six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
royal nepal tree three eight eight zero pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS,controller,pushback
"airfly tree three six zero seven , pushback approved face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O B-QUALIFIER,controller,pushback
"portugalair one three taxei kilo four ezro , holding point xray one",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
"ground thai asia zero seven , good afternoon",B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING,pilot,greet
indonesia nine six nine six five hold short to hotel three standby due traffic,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION O O,controller,standby
roger standing yb hong kong three seven tree zero two,O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"pegasus two niner lour four nine singapore ground , good evening , proceed india , india tree , hol short oscar nine , runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
japanair four nine one zero nine apron india three threle left ready for push and start,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-STATUS O O O O,pilot,other
parking stand delta zero tree standard pushback approved bangladesh nine eight,B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"airspring three seven fru niner four , switcw over to singapore ground at frequency one two two decimal five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-CONTROLLER I-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"portugal air zero eight bravo , bravo seven delta holding point , runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"klm two three , monitor singapore ground , one one egiht decimal six thank kyou",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,frequency
"mentamri seven tree nine six nine expedite quebec , holding point victor seven",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
"spice jet four two six zero three continue quebec ight , holding point golf , bay mike seven",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY O B-GATE I-GATE I-GATE,controller,taxi
vctor two wto echo behind qantas three eighty on our right airasia nine eight trre nine two,B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"malaysian sxi parking apron uniform three , pushback approved",B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
